timestamp,open,high,low,close,volume
1577833200000000000,99.8013610378433,100.5,99.3013610378433,100.0,955718
1577919600000000000,102.76140835717945,103.4552020666134,102.26140835717945,102.9552020666134,917740
1578006000000000000,105.41880625661071,106.14642473395035,104.91880625661071,105.64642473395035,992155
1578092400000000000,107.65706932731831,108.33326909627483,107.15706932731831,107.83326909627483,972853
1578178800000000000,109.32244122218518,109.82244122218518,108.82039085967226,109.32039085967226,1038078
1578265200000000000,109.69853714994521,110.47494986604055,109.19853714994521,109.97494986604055,1059882
1578351600000000000,109.8152165424765,110.3152165424765,109.23847630878196,109.73847630878196,916351
1578438000000000000,108.85624084095281,109.35624084095281,108.13209366648874,108.63209366648874,1084174
1578524400000000000,106.49127858142442,107.25463180551151,105.99127858142442,106.75463180551151,955375
1578610800000000000,104.45751957021415,104.95751957021415,103.7737988023383,104.2737988023383,1049651
1578697200000000000,101.2219126922125,101.91120008059868,100.7219126922125,101.41120008059868,941869
1578783600000000000,98.34482632024235,98.92254305856751,97.84482632024235,98.42254305856751,996904
1578870000000000000,95.64574842996966,96.14574842996966,95.07479556705148,95.57479556705148,973782
1578956400000000000,93.09985923784015,93.62233840816026,92.59985923784015,93.12233840816026,1049494
1579042800000000000,91.00625219759847,91.78424227586412,90.50625219759847,91.28424227586412,950487
1579129200000000000,90.35270857487976,90.85270857487976,89.72469882334903,90.22469882334903,1079041
1579215600000000000,90.04536037691099,90.54536037691099,89.5383539116416,90.0383539116416,1006422
1579302000000000000,90.50615638352653,91.24185317672267,90.00615638352653,90.74185317672267,989482
1579388400000000000,92.29192548431314,92.79192548431314,91.77235512444012,92.27235512444012,948494
1579474800000000000,94.35469051259327,94.99314457402363,93.85469051259327,94.49314457402363,975456
1579561200000000000,96.91788773667737,97.70584501801073,96.41788773667737,97.20584501801073,964415
1579647600000000000,99.99500780904143,100.6681390048435,99.49500780904143,100.1681390048435,965499
1579734000000000000,102.88727091422533,103.61541363513378,102.38727091422533,103.11541363513378,1078105
1579820400000000000,105.84055311601442,106.34055311601442,105.28439764388199,105.78439764388199,1035820
1579906800000000000,108.11018138165593,108.61018138165593,107.43667863849153,107.93667863849153,999688
1579993200000000000,109.13215194059984,109.87999976774739,108.63215194059984,109.37999976774739,1007421
1580079600000000000,110.03753812455858,110.53753812455858,109.48543345374605,109.98543345374605,1049087
1580166000000000000,109.65789383618866,110.19889810845086,109.15789383618866,109.69889810845086,925516
1580252400000000000,108.41625462436204,109.0459890808828,107.91625462436204,108.5459890808828,972616
1580338800000000000,106.71724264562079,107.21724264562079,106.12969230082183,106.62969230082183,1014155
1580425200000000000,104.03484288795627,104.62118485241757,103.53484288795627,104.12118485241757,1097303
1580511600000000000,101.30800912668477,101.80800912668477,100.74454423507063,101.24454423507063,947445
1580598000000000000,98.01780167134244,98.7567321877702,97.51780167134244,98.2567321877702,930571
1580684400000000000,95.2722156992775,95.92464106224679,94.7722156992775,95.42464106224679,932136
1580770800000000000,92.81319333849535,93.50125312406458,92.31319333849535,93.00125312406458,957019
1580857200000000000,91.00706655746015,91.7030424002833,90.50706655746015,91.2030424002833,1079353
1580943600000000000,89.93877794673207,90.69063769933508,89.43877794673207,90.19063769933508,1004902
1581030000000000000,90.0007122141539,90.55447411796011,89.5007122141539,90.05447411796011,1096475
1581116400000000000,90.57393808465407,91.30671474335324,90.07393808465407,90.80671474335324,979571
1581202800000000000,92.66184642077489,93.16184642077489,91.88016416080967,92.38016416080967,1073101
1581289200000000000,94.82451406256521,95.32451406256521,94.13427081999565,94.63427081999565,951580
1581375600000000000,97.17021463877602,97.86768208634197,96.67021463877602,97.36768208634197,1033728
1581462000000000000,100.59385606568792,101.09385606568792,99.83623047221137,100.33623047221137,1011352
1581548400000000000,103.31771200505887,103.81771200505887,102.77474439137693,103.27474439137693,955995
1581634800000000000,106.0824309069874,106.5824309069874,105.42073514707224,105.92073514707224,937408
1581721200000000000,107.93205180735876,108.53784426551621,107.43205180735876,108.03784426551621,985087
1581807600000000000,109.44152292165171,109.94152292165171,108.93695669444104,109.43695669444104,948481
1581894000000000000,109.7619959823227,110.49309388747918,109.2619959823227,109.99309388747918,1022124
1581980400000000000,109.52975609743694,110.15657776549278,109.02975609743694,109.65657776549278,1016247
1582066800000000000,108.25008594059386,108.95746831142934,107.75008594059386,108.45746831142934,996228
1582153200000000000,106.52243206110212,107.02243206110212,106.00287840157117,106.50287840157117,910364
1582239600000000000,103.8693682982225,104.46740573130614,103.3693682982225,103.96740573130614,926882
1582326000000000000,100.8155615052781,101.57753652299444,100.3155615052781,101.07753652299444,1097992
1582412400000000000,97.98482649324295,98.59141418625812,97.48482649324295,98.09141418625812,1061974
1582498800000000000,95.1285645288736,95.77578013601534,94.6285645288736,95.27578013601534,1036300
1582585200000000000,93.03828329224258,93.53828329224258,92.38214657630877,92.88214657630877,1019127
1582671600000000000,91.10727537731505,91.62432966418496,90.60727537731505,91.12432966418496,982368
1582758000000000000,90.06867090910937,90.65934994918358,89.56867090910937,90.15934994918358,1085905
1582844400000000000,90.2717778399663,90.7717778399663,89.57340619529367,90.07340619529367,1093005
1582930800000000000,90.64875383617948,91.37417550208815,90.14875383617948,90.87417550208815,1046173
1583017200000000000,92.75313180637586,93.25313180637586,91.99012753228324,92.49012753228324,936246
1583103600000000000,94.51681186415274,95.27691410373268,94.01681186415274,94.77691410373268,1048224
1583190000000000000,97.57494725054171,98.07494725054171,97.03026338263376,97.53026338263376,1068365
1583276400000000000,100.28809030404388,101.00422687806811,99.78809030404388,100.50422687806811,1059053
1583362800000000000,103.25412568022759,103.93314928819895,102.75412568022759,103.43314928819895,932731
1583449200000000000,105.8539581759546,106.55539869719601,105.3539581759546,106.05539869719601,1062914
1583535600000000000,108.23585570748877,108.73585570748877,107.63673737507105,108.13673737507105,1004613
1583622000000000000,109.40654382695304,109.99124553647894,108.90654382695304,109.49124553647894,1075440
1583708400000000000,109.93339606588027,110.4979290014267,109.43339606588027,109.9979290014267,1063319
1583794800000000000,109.5750081901633,110.11152724502116,109.0750081901633,109.61152724502116,975388
1583881200000000000,108.34416425676231,108.86655638536055,107.84416425676231,108.36655638536055,960275
1583967600000000000,106.52279158960815,107.02279158960815,105.87422596150239,106.37422596150239,1000544
1584054000000000000,103.65183253363752,104.31250491654943,103.15183253363752,103.81250491654943,1079914
1584140400000000000,100.84055889482241,101.41022416199849,100.34055889482241,100.91022416199849,1008710
1584226800000000000,98.17051906051114,98.67051906051114,97.4266357939324,97.9266357939324,1024847
1584313200000000000,94.89839369981992,95.6282548753949,94.39839369981992,95.1282548753949,1087966
1584399600000000000,92.8416772714004,93.3416772714004,92.26505243955755,92.76505243955755,966981
1584486000000000000,90.83168956540123,91.5481263218032,90.33168956540123,91.0481263218032,1058805
1584572400000000000,90.20288807235062,90.70288807235062,89.63084441879352,90.13084441879352,1006692
1584658800000000000,90.331480340859,90.831480340859,89.59514479102843,90.09514479102843,1057719
1584745200000000000,90.73522130777341,91.44421637993376,90.23522130777341,90.94421637993376,962344
1584831600000000000,92.45130763310975,93.10221414922107,91.95130763310975,92.60221414922107,1048789
1584918000000000000,94.64115355693522,95.42103409609375,94.14115355693522,94.92103409609375,1013977
1585004400000000000,97.85101815217047,98.35101815217047,97.19354294072605,97.69354294072605,1075353
1585090800000000000,100.57732977448428,101.17208072525474,100.07732977448428,100.67208072525474,1064251
1585177200000000000,103.35696258239481,104.09058354022169,102.85696258239481,103.59058354022169,1069290
1585263600000000000,105.96484341859959,106.6883502212004,105.46484341859959,106.1883502212004,979457
1585350000000000000,108.41170722684853,108.91170722684853,107.7333300073808,108.2333300073808,929983
1585436400000000000,109.38040178206656,110.04285094492697,108.88040178206656,109.54285094492697,1044450
1585522800000000000,110.13195935049785,110.63195935049785,109.4999374285702,109.9999374285702,1028229
1585609200000000000,109.6801283507253,110.1801283507253,109.06375928404503,109.56375928404503,1008544
1585695600000000000,108.12435844129796,108.77327900595378,107.62435844129796,108.27327900595378,969139
1585782000000000000,106.05272998424479,106.74377135416394,105.55272998424479,106.24377135416394,1081690
1585868400000000000,103.70656127968589,104.20656127968589,103.15652620282621,103.65652620282621,980170
1585954800000000000,100.71985793803009,101.2426544558436,100.21985793803009,100.7426544558436,1089456
1586041200000000000,97.55445444000169,98.26244359813204,97.05445444000169,97.76244359813204,1017245
1586127600000000000,94.98564019712497,95.48564019712497,94.48210698979429,94.98210698979429,1022290
1586214000000000000,92.36086992980475,93.15000381951225,91.86086992980475,92.65000381951225,1074424
1586300400000000000,91.23372488738832,91.73372488738832,90.47445391789815,90.97445391789815,1013026
1586386800000000000,90.22311966178079,90.72311966178079,89.60512916745465,90.10512916745465,1084499
1586473200000000000,90.24402693965942,90.74402693965942,89.61968375907138,90.11968375907138,930507
1586559600000000000,91.06259059052653,91.56259059052653,90.51681757442644,91.01681757442644,1021343
1586646000000000000,92.67087072446547,93.21639232168404,92.17087072446547,92.71639232168404,1047288
1586732400000000000,95.32721025929362,95.82721025929362,94.56659005043221,95.06659005043221,1085113
1586818800000000000,97.8279782198836,98.35747459704112,97.3279782198836,97.85747459704112,922647
1586905200000000000,101.13064927629486,101.63064927629486,100.33974455691747,100.83974455691747,1067779
1586991600000000000,103.52180024521654,104.24700263649459,103.02180024521654,103.74700263649459,1084168
1587078000000000000,106.54148994730612,107.04148994730612,105.81955213006884,106.31955213006884,1003767
1587164400000000000,108.38236011452476,108.88236011452476,107.8275948530778,108.3275948530778,979800
1587250800000000000,109.32461531282401,110.09175832953079,108.82461531282401,109.59175832953079,967039
1587337200000000000,110.18083067023147,110.68083067023147,109.49911860107267,109.99911860107267,900926
1587423600000000000,109.4133868908825,110.01328738786782,108.9133868908825,109.51328738786782,979633
1587510000000000000,108.20009990702717,108.70009990702717,107.67766254526441,108.17766254526441,1083971
1587596400000000000,106.01935905924553,106.61155146262595,105.51935905924553,106.11155146262595,969390
1587682800000000000,103.64201443843253,104.14201443843253,102.99951368956668,103.49951368956668,990443
1587769200000000000,100.40963767481324,101.07487478104925,99.90963767481324,100.57487478104925,990487
1587855600000000000,97.38339823269013,98.09888402046225,96.88339823269013,97.59888402046225,935277
1587942000000000000,94.83639846284443,95.33737779920074,94.33639846284443,94.83737779920074,983785
1588028400000000000,92.7859407841917,93.2859407841917,92.03703324355084,92.53703324355084,972478
1588114800000000000,90.95168629183156,91.45168629183156,90.40333328166474,90.90333328166474,1026452
1588201200000000000,89.79006813952185,90.58221146556885,89.29006813952185,90.08221146556885,1032707
1588287600000000000,89.9538377417098,90.64701616158796,89.4538377417098,90.14701616158796,1092214
1588374000000000000,90.88115619588325,91.59195855923139,90.38115619588325,91.09195855923139,982924
1588460400000000000,92.58383956924062,93.33262976839343,92.08383956924062,92.83262976839343,1099374
1588546800000000000,95.21485782031453,95.71485782031453,94.71354081411579,95.21354081411579,1019077
1588633200000000000,97.76225789006844,98.52201200363538,97.26225789006844,98.02201200363538,1049992
1588719600000000000,100.83311432578235,101.507170969925,100.33311432578235,101.007170969925,1079610
1588806000000000000,103.72544613736868,104.40236235307947,103.22544613736868,103.90236235307947,938137
1588892400000000000,106.17089713015754,106.94896732944868,105.67089713015754,106.44896732944868,994413
1588978800000000000,108.45840994088059,108.95840994088059,107.91950526092302,108.41950526092302,913141
1589065200000000000,109.80327043285789,110.30327043285789,109.13795386284087,109.63795386284087,990657
1589151600000000000,110.01010691203547,110.51010691203547,109.49547275043892,109.99547275043892,988152
1589238000000000000,109.40058366279428,109.96012582626908,108.90058366279428,109.46012582626908,1011928
1589324400000000000,107.87287818422827,108.57973403666985,107.37287818422827,108.07973403666985,936385
1589410800000000000,106.1946750416607,106.6946750416607,105.4776036690526,105.9776036690526,1089223
1589497200000000000,103.26549735825206,103.84151176848421,102.76549735825206,103.34151176848421,954148
1589583600000000000,100.49333229944206,100.99333229944206,99.90693257349865,100.40693257349865,981746
1589670000000000000,97.15123511706602,97.93600330366982,96.65123511706602,97.43600330366982,931230
1589756400000000000,94.82369155980639,95.32369155980639,94.19410822249796,94.69410822249796,1031784
1589842800000000000,92.14243024703383,92.92617265153174,91.64243024703383,92.42617265153174,944394
1589929200000000000,90.67342939879651,91.33478452084367,90.17342939879651,90.83478452084367,1034378
1590015600000000000,89.77392411524715,90.56209779259454,89.27392411524715,90.06209779259454,920821
1590102000000000000,90.35708392218756,90.85708392218756,89.67713427096365,90.17713427096365,935708
1590188400000000000,91.26126575465693,91.76126575465693,90.66961808994581,91.16961808994581,947636
1590274800000000000,92.71055846151309,93.45089362585747,92.21055846151309,92.95089362585747,948634
1590361200000000000,95.49520499927512,95.99520499927512,94.86184484016172,95.36184484016172,1071139
1590447600000000000,98.38524056004324,98.88524056004324,97.68710864130306,98.18710864130306,979436
1590534000000000000,101.27516371021335,101.77516371021335,100.67431262827095,101.17431262827095,940996
1590620400000000000,103.93250740370996,104.55661876555335,103.43250740370996,104.05661876555335,1079267
1590706800000000000,106.28436038424509,107.07655923013864,105.78436038424509,106.57655923013864,917101
1590793200000000000,108.3337669984288,109.00903524534118,107.8337669984288,108.50903524534118,905306
1590879600000000000,109.49028574517577,110.18142448412189,108.99028574517577,109.68142448412189,1016608
1590966000000000000,109.9418556378057,110.4890009074502,109.4418556378057,109.9890009074502,1078534
1591052400000000000,109.59475576651312,110.09475576651312,108.90428962947006,109.40428962947006,968363
1591138800000000000,107.83517522728513,108.47952116722635,107.33517522728513,107.97952116722635,975938
1591225200000000000,105.89614280964174,106.39614280964174,105.34196584413286,105.84196584413286,953612
1591311600000000000,103.25705445573436,103.75705445573436,102.68256511102489,103.18256511102489,981882
1591398000000000000,100.27010362353857,100.77010362353857,99.73887531502739,100.23887531502739,987225
1591484400000000000,97.15052695429442,97.77384749856927,96.65052695429442,97.27384749856927,1089690
1591570800000000000,94.7105022423928,95.2105022423928,94.05233876589695,94.55233876589695,928022
1591657200000000000,92.53853417230208,93.03853417230208,91.81745338676333,92.31745338676333,997486
1591743600000000000,91.00555835217288,91.50555835217288,90.26882701603643,90.76882701603643,1059971
1591830000000000000,89.99992193789639,90.54479383521485,89.49992193789639,90.04479383521485,904493
1591916400000000000,90.07123598761967,90.7100295719887,89.57123598761967,90.2100295719887,1008326
1592002800000000000,91.32986114200119,91.82986114200119,90.7497742101055,91.2497742101055,951577
1592089200000000000,92.85476410210673,93.57115045766304,92.35476410210673,93.07115045766304,1066986
1592175600000000000,95.80210150740508,96.30210150740508,95.01146019898296,95.51146019898296,1005138
1592262000000000000,98.15572540423766,98.85271783272867,97.65572540423766,98.35271783272867,954461
1592348400000000000,101.05215668238506,101.84112227645657,100.55215668238506,101.34112227645657,1082859
1592434800000000000,103.98037891116172,104.70972826142764,103.48037891116172,104.20972826142764,1015303
1592521200000000000,106.56672489084607,107.20229175843374,106.06672489084607,106.70229175843374,1010835
1592607600000000000,108.68701172677858,109.18701172677858,108.09615949376746,108.59615949376746,1065948
1592694000000000000,109.54601066610175,110.22215790304539,109.04601066610175,109.72215790304539,902199
1592780400000000000,109.76183627991409,110.47970490187281,109.26183627991409,109.97970490187281,1080003
1592866800000000000,109.57012863042168,110.07012863042168,108.84579458388417,109.34579458388417,1019482
1592953200000000000,107.93736238610138,108.43736238610138,107.37705226984119,107.87705226984119,1033007
1593039600000000000,105.50989910354785,106.20467633637378,105.00989910354785,105.70467633637378,1082882
1593126000000000000,102.97398097067251,103.52271865573726,102.47398097067251,103.02271865573726,976627
1593212400000000000,100.08210114316901,100.58210114316901,99.57075051999931,100.07075051999931,909393
1593298800000000000,96.91223247227629,97.61246245102264,96.41223247227629,97.11246245102264,1047606
1593385200000000000,94.16178871223892,94.91210951148383,93.66178871223892,94.41210951148383,1020630
1593471600000000000,92.05811565295141,92.71090618714263,91.55811565295141,92.21090618714263,977859
1593558000000000000,90.57869565728826,91.20547941522584,90.07869565728826,90.70547941522584,971134
1593644400000000000,90.1617320288403,90.6617320288403,89.53030448572976,90.03030448572976,959424
1593730800000000000,90.2855355484438,90.7855355484438,89.74569276426567,90.24569276426567,995210
1593817200000000000,91.43060695661,91.93060695661,90.83240425739241,91.33240425739241,1087365
1593903600000000000,93.33290952225488,93.83290952225488,92.69336626392872,93.19336626392872,942988
1593990000000000000,95.38105447127994,96.16234459024317,94.88105447127994,95.66234459024317,952452
1594076400000000000,98.57583951410379,99.07583951410379,98.01879275568363,98.51879275568363,910285
1594162800000000000,101.50537250117236,102.00755275285162,101.00537250117236,101.50755275285162,1019368
1594249200000000000,104.26219388696842,104.86164755247825,103.76219388696842,104.36164755247825,1054182
1594335600000000000,106.59008831820431,107.32612936632404,106.09008831820431,106.82612936632404,915027
1594422000000000000,108.81776662752634,109.31776662752634,108.18085337380418,108.68085337380418,999098
1594508400000000000,109.87318404102113,110.37318404102113,109.2601426031645,109.7601426031645,986965
1594594800000000000,109.81542858188412,110.46758736194066,109.31542858188412,109.96758736194066,1063820
1594681200000000000,109.46430675503517,109.96430675503517,108.78465722765378,109.28465722765378,1038939
1594767600000000000,107.63564339760025,108.27235631526227,107.13564339760025,107.77235631526227,1018046
1594854000000000000,105.482358299422,106.06577396125799,104.982358299422,105.56577396125799,918316
1594940400000000000,103.11240574084488,103.61240574084488,102.36201759556754,102.86201759556754,927363
1595026800000000000,100.17274813416495,100.67274813416495,99.40260572187246,99.90260572187246,989201
