timestamp,open,high,low,close,volume
1577833200000000000,99.93702658576773,100.2,99.73702658576772,100.0,1008380
1577919600000000000,100.57458916717528,100.77458916717528,100.3,100.5,1046444
1578006000000000000,101.0613122295723,101.2613122295723,100.8,101.0,1031756
1578092400000000000,101.53845531290357,101.73845531290357,101.3,101.5,1069839
1578178800000000000,101.94993360177183,102.2,101.74993360177183,102.0,997884
1578265200000000000,102.44424188836392,102.7,102.24424188836392,102.5,1097533
1578351600000000000,103.08881186793732,103.28881186793733,102.8,103.0,907885
1578438000000000000,103.54111503450314,103.74111503450314,103.3,103.5,1085049
1578524400000000000,103.93611506902546,104.2,103.73611506902546,104.0,1013589
1578610800000000000,104.5830976595176,104.78309765951761,104.3,104.5,906789
1578697200000000000,105.03948405344937,105.23948405344937,104.8,105.0,959469
1578783600000000000,105.5848792390753,105.78487923907531,105.3,105.5,1094211
1578870000000000000,106.08885329782268,106.28885329782268,105.8,106.0,994842
1578956400000000000,106.57240853019786,106.77240853019786,106.3,106.5,1068909
1579042800000000000,106.96382009464865,107.2,106.76382009464865,107.0,1065783
1579129200000000000,107.4074015269431,107.7,107.2074015269431,107.5,1019253
1579215600000000000,107.94600176745755,108.2,107.74600176745754,108.0,924113
1579302000000000000,108.41539064032584,108.7,108.21539064032584,108.5,1039257
1579388400000000000,108.96797499275361,109.2,108.76797499275361,109.0,1044953
1579474800000000000,109.41307126815978,109.7,109.21307126815978,109.5,963058
1579561200000000000,110.00789825847507,110.20789825847507,109.8,110.0,1058144
1579647600000000000,110.46375050058641,110.7,110.26375050058641,110.5,1025178
1579734000000000000,111.07719554964724,111.27719554964725,110.8,111.0,1023172
1579820400000000000,111.44659189495073,111.7,111.24659189495073,111.5,904880
1579906800000000000,112.07401977478018,112.27401977478019,111.8,112.0,904253
1579993200000000000,112.57494033453683,112.77494033453684,112.3,112.5,1005787
1580079600000000000,113.08781353970258,113.28781353970258,112.8,113.0,1059756
1580166000000000000,113.59958682210667,113.79958682210668,113.3,113.5,970142
1580252400000000000,114.05343765778622,114.25343765778622,113.8,114.0,980386
1580338800000000000,114.49597512406078,114.7,114.29597512406077,114.5,1025501
1580425200000000000,115.07473542283726,115.27473542283727,114.8,115.0,1096816
